14398.2602872944,14197.0349742408,14599.4856003479,102.488718979497
4942.03283347358,4680.88416972224,5203.18149722491,133.009071298908
30212.1157159556,29948.9530089437,30475.2784229675,134.034870243433
14718.9417323165,14598.7781803233,14839.1052843097,61.2020839969175
15026.0559599333,14870.4757789117,15181.6361409549,79.2405945829439
26254.2240248635,26121.1937457885,26387.2543039384,67.7554065191068
23212.2567200796,22978.0485711548,23446.4648690045,119.287642263399
35813.6825381918,35451.1556612683,36176.2094151152,184.643346543764
8191.91944017022,7971.78477421396,8412.05410612647,112.119690979606
30760.041847133,30421.1041815916,31098.9795126743,172.628814079641
11772.6441225378,11627.2616969794,11918.0265480963,74.0466412079013
27999.4040075924,27746.5377711406,28252.2702440442,128.790638979998
3963.04334023782,3597.21785463796,4328.86882583768,186.323404447674
12649.8617779632,12541.4277893661,12758.2957665603,55.2279453142002
24623.4437050719,24496.6336729925,24750.2537371513,64.5872904573856
20634.8664331121,20440.8132813675,20828.9195848566,98.8357708801045
32694.7789266225,32486.1088374522,32903.4490157927,106.280516123287
28284.233085804,27557.1388109317,29011.3273606762,370.325977771788
27574.9071775638,27331.4094150241,27818.4049401034,124.019057932457
13676.91491917,13420.4157783914,13933.4140599486,130.640961411998
17635.2183745528,17496.0935381144,17774.3432109913,70.8595059360989
16607.8483315173,16467.3737867684,16748.3228762662,71.5469436825456
6936.59567822035,6646.00825162051,7227.18310482019,148.002915994192
7093.4764227382,6935.26831638823,7251.68452908817,80.5790579024578
22688.7020317447,22419.2949034857,22958.1091600038,137.215298812176
34565.5541009301,34221.0455999327,34910.0626019275,175.466169782433
19851.5629954277,19727.8851182402,19975.2408726152,62.992011326526
27257.6562127318,27124.6739938956,27390.638431568,67.7309283248446
12806.6604639969,12629.0522548299,12984.2686731639,90.4599802159282
3041.40774809994,2745.60794355766,3337.20755264221,150.657700971545
7054.79726425855,6767.08715979818,7342.50736871892,146.537429094504
