371.461466691004,420.030381197996,490.317377136682,411.464053965581,231.740605398406
326.376049863051,369.050006341326,430.806054136968,361.523400502893,203.613537782426
313.683843280536,354.698282549927,414.052743229507,347.464373544507,195.695355410846
288.815323318428,326.5781816615,381.227084111452,319.917769233474,180.180836710647
250.658787100424,283.432644667819,330.86166417788,277.652165704254,156.376432765776
275.752927979272,311.807866606914,363.985135763832,305.448687988983,172.031707728804
256.076023256004,289.558189230321,338.012244416513,283.652782591168,159.756039262955
284.231193082617,321.394672352819,375.176177314312,314.839975222872,177.320973141121
271.453567739454,306.946361222453,358.310116346793,300.686330780057,169.349501270954
305.659883484294,345.625182930857,403.461370303022,338.576315636295,190.689513708238
266.641876541688,301.505537155267,351.958836283489,295.356469827588,166.347671118573
207.193120495931,234.283803805418,273.488360198707,229.505692938942,129.259865379395
264.410188013391,298.982053382895,349.013078071935,292.884451350889,164.955405979431
237.326923277501,268.357627887464,313.264025961918,262.884596986123,148.059192700649
319.576998760277,361.361973308123,421.831521910444,353.992161381949,199.371869776516
236.858807720293,267.828305808138,312.646128244959,262.366070188152,147.767153303966
273.605384076794,309.379529444428,361.150445794697,303.069875650642,170.691937204251
223.909448923666,253.185806923747,295.553384555218,248.02219836161,139.688543498799
317.299328841085,358.786496037428,418.825069718485,351.469209790509,197.950918605797
468.666918606326,529.945531714751,618.625496552346,519.13753533345,292.383369977864
235.66858972037,266.482465754606,311.075078162317,261.047677926059,147.024621804493
218.146977674209,246.669887474247,287.947104921349,241.639168104709,136.093558027396
286.861690590177,324.369109730357,378.648350753891,317.753750312517,178.962039953061
265.108727874138,299.77192794675,349.93512857531,293.658216784811,165.391198288299
251.668473027768,284.574347921,332.194417639598,278.770584442536,157.006337208219
225.902886231144,255.43988791797,298.184658697314,250.230308406422,140.932172811346
311.163346688394,351.848228804551,410.725767516118,344.67244533982,194.122913963902
241.824863937598,273.443678257362,319.201165247511,267.866919688359,150.86528588954
235.684760084283,266.500750407868,311.096422530797,261.065589672193,147.034709876228
494.783729548772,559.477138730551,653.098860248846,548.066858750918,308.676649689465
365.598144631935,413.400424606546,482.577977626633,404.969312302007,228.082702963146
222.946735410415,252.097217769246,294.282633193157,246.955810484294,139.087943349412
291.381862169281,329.480297731536,384.614834148837,322.760697975557,181.78200216227
274.216858598497,310.070954799342,361.957572806654,303.747199702145,171.073412777228
267.583160029623,302.569894289735,353.201300690518,296.399119885821,166.934901894591
251.513598855267,284.399223813801,331.989988634557,278.599031911289,156.909717133961
258.443922046925,292.235692877331,341.137795862891,286.275679777711,161.23328077664
286.198137292881,323.618796253992,377.772481406745,317.018739135826,178.54807442334
257.731700145145,291.430347333506,340.197685498467,285.486758887369,160.788952765536
239.920182946068,271.289958545706,316.687046632818,265.757124103725,149.677028248714
269.138282968718,304.328350925188,355.254013741523,298.121713603643,167.905083632646
245.199613744564,277.259679579101,323.655728162433,271.605095411035,152.970663252908
236.130852416565,267.005169706179,311.685250288017,261.559721569961,147.313009824989
288.027836800929,325.687730587045,380.187626836838,319.045478500818,179.689553983708
224.103621678048,253.405367937082,295.809686444317,248.237281528646,139.809680455623
234.980019179893,265.703864008442,310.166186846112,260.284955405875,146.595048973343
305.401766873593,345.333317345574,403.120664547775,338.290402515937,190.528484624496
258.464834994812,292.259340211606,341.165400292086,286.298844835434,161.246327565172
305.150621691617,345.049334709471,402.789160857759,338.012211575621,190.371804748565
257.498202159309,291.166319280009,339.88947554872,285.228115565086,160.643282300497
222.222000434559,251.277723055869,293.326005967064,246.153028990232,138.635808909858
254.028071639774,287.24246613338,335.309013112557,281.384287606088,158.478400557655
270.011512974567,305.315756524744,356.406649706482,299.088981518271,168.449858443369
238.295407153844,269.452741885124,314.542394020597,263.957376635411,148.663392758927
262.130294008718,296.404061225581,346.003690157547,290.359036162791,163.533067286825
290.198700712266,328.142436870123,383.053098479453,321.450122173615,181.043872970095
268.496264714256,303.602388217507,354.406569969209,297.410556572863,167.504552992708
234.336499334173,264.976203375122,309.316761020871,259.572135077871,146.193581548036
254.545901894758,287.828003151079,335.992532656824,281.957882864513,158.801455053327
289.637274716866,327.507603930484,382.312033937893,320.828236360998,180.693620758959
282.770238858615,319.742697075042,373.247763986248,313.221691224209,176.409539663658
334.686961841548,378.447577393656,441.77619486034,370.729312398104,208.798397979276
436.883870786109,494.00682235014,576.672879546228,483.931779484844,272.555141739616
241.420498787094,272.986442006663,318.667416049333,267.419008561558,150.613017933958
250.612741026836,283.380578029484,330.800884818368,277.601160941159,156.347706381141
385.154112945676,435.513353031366,508.391236741711,426.631257680282,240.282923827369
210.678503711122,238.224903951118,278.088955710301,233.366416152366,131.434262695836
280.52560552917,317.204575957352,370.284919046957,310.735333924145,175.009198758055
242.19805181798,273.865660782365,319.69376143607,268.280296073051,151.098103538427
266.241695229062,301.053031782937,351.430609618866,294.91319309506,166.098013299464
473.301009992627,535.185534638427,624.742350486572,524.270670797646,295.274402398802
383.17702702897,433.277761386685,505.781545917818,424.441259903197,239.049495522292
274.041641063062,309.872827416556,361.726291206524,303.55311303658,170.96410125671
217.511620529105,245.951456821851,287.108453602526,240.935389516396,135.697182998885
221.118866104085,250.0303529384,291.869903571395,244.931098414959,137.947605581914
285.91079052498,323.293878642664,377.393192769296,316.700448070355,178.368809762201
235.888896779128,266.731578155671,311.365876505889,261.291709793809,147.162062954513
292.555087231734,330.80692300603,386.163454091942,324.06026733523,182.513932417818
356.233586715806,402.811442480618,470.217057619552,394.596287616324,222.240513354345
215.682668941474,243.88336820047,284.694295403707,238.909478615173,134.556170037466
270.718921979466,306.115659881175,357.34040719938,299.872571212137,168.891183872141
244.55493820372,276.530712142499,322.804776856213,270.890994931404,152.568474833603
372.022579636417,420.664860156087,491.05802846217,412.085593015941,232.090662309626
283.064041569336,320.074914749409,373.635574263851,313.547133471278,176.592831940666
