35162.7682021285,33622.3066050243,27036.7881159109,16177.3286364795,4216.06285275445
10832.5131094062,9661.12692543309,7180.60254989843,3392.52692438486,511.216689522766
15442.7106278998,15636.2734382069,11434.7479007748,4889.74004741373,68.1451726071298
24349.5237311638,26119.5385617539,21292.3718468666,12813.0931457465,2817.33212314476
20464.644447664,16740.274759992,13145.9882848049,7289.59125478823,433.246530310076
7117.99333223221,4304.5628873181,2756.827292361,842.456631445692,474.645460115138
8199.65444901226,8239.44544975457,6575.86804015065,2279.18838294849,690.749293127407
22831.7198245309,20131.1601185615,16251.8456585972,8986.00513934062,777.832894217473
32838.5787165321,32067.9643436275,26081.7961047226,15861.6620727792,4239.71938801934
7435.08248780667,5154.1431839694,3044.80590963529,904.154432248795,402.762659138055
26988.9243953311,27605.2934491969,22237.4112708799,13265.2215569756,2916.76292280795
927.82969517497,138.777134983335,788.608880850615,719.925233522686,501.163351963309
14549.938024495,13980.9891229637,9957.86455264849,4104.23259174985,231.911879365974
33424.6002023473,32319.911932621,26440.1137027237,16278.7120658656,4613.67022039154
20202.3679482791,20080.4067620635,16419.8342694274,9934.6399410196,1626.3381805628
30874.905941156,28915.6309140443,23414.311352197,14163.2158437585,3630.79834002592
34718.4882083082,35499.1828354914,29440.1103550617,17964.6762374713,5588.30703550964
17902.9756825634,15781.6265325033,12494.9123510697,6989.11102392188,522.592032012108
17025.1086746089,14019.5655846547,10473.3623352009,5376.82312165764,164.701546597764
3735.05984271012,610.633406151271,-106.188164029841,263.478822583058,454.178386257241
7606.08612229892,4176.10653807507,1444.60265194742,415.677407760768,526.920113299977
15315.1282433325,16667.3713616195,14171.3011440791,9081.39753817486,2553.60645989898
8641.80557238784,8333.40149942702,6161.06551030407,3166.04365398579,871.316021256729
37312.898662057,41110.5215670596,35007.6596490496,22640.2961616959,8324.26013455667
15996.4928428574,17430.9118104513,14657.140222194,9429.39763663756,2573.74019623226
14292.1667373965,15277.3534981118,12857.880479615,7811.5474164224,1979.15433285512
2255.28857549582,1906.3080312693,1916.10754054043,2510.2169578662,1388.69897939869
2139.83361559046,1407.48929840277,1315.74688378535,1781.54060534519,988.804545404599
15142.9905624602,16337.3626320649,13626.611793926,8651.47168772274,2315.47100711575
31314.104508735,34428.2926956412,29883.2876395031,19710.6178616767,7070.96277331783
12668.0644579093,14239.3847841069,11675.6330454069,7034.99059675487,1659.25969048822
24794.5680862481,28481.7064554417,24850.979256028,16426.4343421774,6015.66944006185
29646.293518967,32783.572175527,28148.9861034087,18383.3298298352,6574.13283513555
21139.7058410801,23524.6273827836,20824.2790454703,14149.3107233295,5278.67387645624
11750.9897345647,12274.7507994597,9396.69370196639,5051.60570344033,1075.75199213865
25672.759150347,28707.9020237466,24732.4318960022,16105.7874502079,5408.66351362177
32447.4693892499,35675.2225241184,30763.8945460499,20209.4933775622,7544.51484530951
32813.7061773671,36223.7558170641,31099.3084178528,20512.6700254446,7884.70191028103
18315.1012697337,20475.0175354368,18176.6662320879,12458.4062222241,4831.42398924273
22016.7343927806,24723.4973844121,21887.1205305468,14955.5930849009,5836.11141629309
12722.4191159692,13460.3406416898,11252.3058202432,6509.97552495939,1605.14386560144
23294.3873784926,25782.8013045478,22682.8618884651,15367.5369696583,5897.46208657082
7125.68191233517,6536.2748553275,4794.62233182468,2565.01380140592,1084.47139422186
34457.9542320038,37528.3993476493,32089.3182001479,21024.0910642528,7953.91806141047
19902.7574524319,22240.7913210833,19703.4425601175,13536.535921541,5461.70815205162
34957.163138711,38849.8001070893,32718.0392047484,20973.4787477883,7500.40825457479
21169.3171879922,22978.0422089731,19760.7097333647,12975.371736685,4400.37862069063
6494.32429352136,6059.1378232232,4607.64065155625,2503.91021724268,1117.13997433706
32561.7212407721,35504.0895792313,30264.4938198829,19715.4566843949,7190.19488415119
28281.4142526051,30827.97709652,26624.4181802322,17673.2819634178,6466.48385204132
14974.0736767368,16057.3945050273,13730.4187308067,8775.8554219765,2446.09055618202
4677.54237369524,1544.92806091898,2924.34658358206,2019.45516142194,838.012901167961
30175.9199044902,28672.2983880927,21433.3680438785,11121.3491768714,706.801749596155
15569.130829369,12473.4945115537,7271.79880968469,3151.70551084686,755.448859054512
15070.7340784602,12120.6417347982,7117.24780380526,2213.8160612183,559.557574243358
27000.6310029642,24778.5103965288,17225.5702621287,6542.5180969866,1155.98183176999
23839.414990368,21257.4946637404,14873.746105809,5474.56637490007,1280.30524165576
35768.5594843478,35690.0064772348,26524.8923483868,13622.5488900766,807.888869498707
9446.39791451835,6025.29662201404,3253.20119063601,2589.56209363989,952.661436938139
32302.7127574353,30991.9750658893,21948.1325205265,10282.0957722295,175.993253173551
12209.5445245744,8167.51526573562,3214.56571022264,1908.58037406056,425.791187994093
29441.4749502177,29066.8672689072,20835.0597498206,9165.09680735165,950.716066680998
4494.83306672839,3974.11824617179,5190.11675675369,3320.18675618835,1116.06602953815
13410.1116234615,9082.02821430604,3736.73420477288,2023.57733601392,695.730779935735
25095.7968699527,22231.1491324044,15565.0951380689,6833.22980783006,779.936830565563
20867.7489487827,17452.4296007695,10525.0219091715,3070.70850911645,795.366303088651
33023.4423876765,31777.885142102,23492.4015640459,11462.7414117753,1244.99398245789
31471.8443075453,29691.0158725379,22760.6814735272,11867.5859227857,951.065027162752
28860.4090873799,29477.5299283698,20611.2469585528,9059.02169094707,650.042842862193
13956.9086444956,11055.8774464908,5419.57360711459,2727.26218574961,666.528878725838
18187.2045399025,15758.1243937896,10619.3857886237,3585.45183143681,601.974193232028
16856.7127944536,13354.6200274146,7091.0467324853,1830.19520979372,763.691255805701
6636.15785414028,3570.77232861575,2222.46649168352,1232.07679088249,502.411497556011
7028.70116967696,2552.75404084364,1719.77474375838,1666.32510017007,884.073776461581
23284.9257716787,21605.5049826832,15871.3116721516,6703.35589138464,1268.81985453127
35249.3895790381,33544.0650280541,24347.0755200945,11926.4096960453,332.911347913369
20331.6211449525,17305.0523173553,10051.1714213154,2323.01222413891,579.306901827193
28143.6366871393,25788.386055382,18691.3657510415,9011.22627512069,389.202158800395
12908.4169791075,9214.59214576908,3888.86543325147,2375.2860376314,799.924896751546
3976.87819212387,2640.27708252446,3416.73363762703,2659.16706973868,958.986218840343
7393.44915046579,4801.81546150371,1317.42765883729,604.029619251205,587.6352769619
